id,clean_text,Label
762,"Narmada dam to see cutback in inflow: Areas of Ankleshwar flooded, 500 evacuated",True
10788,Drishyam' director Kamat passes away,True
48633,"No, homeopathic pill Gelsemium 200 will not protect you from Nipah virus infection",False
17152,Loan moratorium: Centre asks SC to close case,True
39592,2019 Photo Falsely Shared As Ashok Gehlot Bursting Crackers On Diwali,False
13205,"It's about talent, not platform: TikTok influencers after app ban",True
50777,"Fact Checked: Russian Prez Putin, PM Modi not visiting Tamil Nadu...",False
43,Congress woman leader beaten up by party workers for questioning decision to field 'rapist',True
20563,Army mulling game-changing' proposal to allow civilians to join force for 3 yrs as officers: Reports,True
47982,"Unrelated image, pornographic photo shared to target JMI scholar Safoora Zargar",False
4490,BJP makes it official: will contest all 117 seats in 2022 Punjab polls,True
20828,Techies allowed to work from home till July 31,True
8930,Haryana gears up for farmers' protest today,True
31889,No 10% EWS Quota For PG Medical Courses In Maharashtra For 2019-20: SC,True
16088,"Arnab trying to browbeat Mumbai Police, Maharashtra govt tells SC",True
17330,"Two killed, 9 injured in clashes in Rajasthan's Bharatpur district",True
17873,Nitish creates flutter with last election' remark at poll rally,True
33783,'Degree of seriousness can be gauged by their behaviour': India jibes at Pak response to COVID-19 crisis,True
4856,In view of pandemic: China puts temporary bar on entry from India,True
38034,Fact Check: Facebook post questioning Rahul's arithmetic on NYAY scheme is misleading,False
45972,Fact Check: Viral Tik-Tok video showing Italian PM Giuseppe Conte crying...,False
1554,BSP issues whip asking its 6 Rajasthan MLAs who merged with Cong to vote against Ashok Gehlot govt,True
18229,Lift travel restrictions in Mumbai trains in non-peak hours: Maharashtra to Railways,True
19182,"Don't vote for JD-U, Chirag Paswan urges voters",True
53076,Fact Check: Old Photo Shared As State Crackdown On Recent Farmers'.... Fact Check: Old Photo Shared As State Crackdown On Recent Farmers' Protests,False
20427,"Madras HC declares Jayalalithaa's nephew and niece as Class II legal heirs of her estate, assets worth 900 cr",True
9724,"Spike of 90,632 COVID-19 cases push India's tally to over 41 lakh",True
36100,Kashmir BJP leaders hoped Article 370 would boost careers but theyre still in hiding,True
42242,Fact Check: Old newspaper clipping with false claim about Swiss player...,False
48010,"Vivek Tiwari case: Fake, sleazy photo circulated to malign Tiwari and eye-witness colleague",False
31277,Maharashtra govt declares night curfew in civic corporation areas till 5 Jan,True
34002,"'Justice has prevailed, ' says PM Modi on Nirbhaya convicts' hanging",True
50217,"Did Arnab Goswami say kill thousands after dilution of Article 370? No, old clip shared on social media",False
31860,"Top Events Today: Cabinet Meet On Kashmir, Sengar In Court And More",True
10306,Rs 10 lakh was put in Pak bank accounts of JeM commander before Pulwama blast,True
11437,HC says can't interfere with govt decision on banning use of social media by defence officers,True
33405,PM Modi pays tribute to hockey legend 'Padma Shri' Balbir Singh Senior,True
28880,Shiv Sena counts on optics to project its pre-poll tie-up with BJP as a victory,True
7027,"Even after recovery, respiratory complications haunt COVID-19 patients: Study",True
24930,A suspected poisoning renews focus on threats faced by Putin's opponents,True
13595,CBSE likely to inform Supreme Court on Tuesday about its decision on pending board exams,True
44388,Fact Check: Viral post about India losing a Rafale jet in...,False
27469,BJP's Devendra Fadnavis named Leader of Opposition in Maharashtra Assembly,True
1243,Social activist Swami Agnivesh passes away,True
1478,"29% of Delhi population has developed antibodies for Coronavirus, shows serological survey",True
24799,"ONGC recruitment 2019: Applications invited for 214 Apprentice posts at ongcindia.com, check all details here",True
10668,UP medical officer arrested for killing woman doctor; confesses to crime,True
37815,Fact Check: Was Modi right about Congress leaders not meeting Bhagat Singh in jail?,False
9905,Can't say it is a second wave: Health Minister Jain on rise in COVID-19 cases in Delhi,True
7093,"Heads of nations, including Nepal, greet India on I-Day; Netanyahu says, You have so much to be proud of'",True
23655,"Haryana, Maharashtra Assembly elections: How to find your polling booth",True
1329,KCR: Centre abdicating responsibility on GST compensation to states,True
41901,Fact Check: Shaheen Bagh dadi Bilkis Bano is not in jail for meeting farmers,False
32541,Air India's all-woman longest direct flight from San Francisco to Bengaluru lands successfully,True
30748,Delhi Police registers 22 FIRs in connection with farmers' tractor rally,True
25597,La hermana de Trump critica al presidente en conversaciones grabadas en secreto por su sobrina Mary Trump,True
28852,"India is in safe hands, won't let country bow down, says PM Modi",True
24440,Bihar Police embarassed as rifles fail to fire during former Chief Minister's state funeral,True
25969,"Chandrashekhar Azad demands roll back of lateral entry policy, threatens Parliament 'gherao'",True
39718,Drinking hot water and steam inhalation help contain Coronavirus? Fact Check,False
42375,"Don't fall for this COVID con, the claims that apps can...",False
44825,BSP leader and his goons did not strip Dalit woman; here's...,False
49356,This video of a bike stuck in a pothole is NOT....The viral video of the pothole-riddled road is not from Mumbai,False
30101,Wouldn't have spoken different language if I were in finance ministry NK Singh after Budget,True
54016,This photo from a 2016 anti-racism protest in the US has been doctored.This is an AFP photo of a policeman threatening a child with a baton during clashes in Bangladesh in 2010,False
31262,"44% rural Indians willing to pay for vaccine, 51% say Covid 'Chinese conspiracy', survey finds",True
6458,Tejpal's rape trial delayed as complainant tests Covid positive,True
43961,Two Indian nationals jailed for fake jewellery scam,False
45685,Fake WhatsApp chat shared on social media to claim 292 terrorists killed in Balakot airstrike,False
25786,Are You Fit to Support Trinamool Congress?,True
11494,"COVID-19: Disposed PPE could be turned into biofuel, say Indian scientists",True
5317,Chandrapur tiger keeps forest officials on their toes,True
28027,Mumbai mayor's 'no water-logging' comment sparks debate on 'accountable' officials,True
16463,India-Bangladesh border talks to be held outside Delhi for first time,True
1569,"Indo-Islamic Cultural Foundation to open bank accounts, seek donations for Ayodhya mosque",True
2932,An economy waiting to take off: 5 sectors which can fuel the Bihar economic boom,True
39025,Photos Of Female IAF Pilots Go Viral With False Claims,False
3391,"China, Nepal say Everest a bit higher than past measurements",True
1438,"Top Congress leaders write to Sonia Gandhi demanding change in party leadership, big meet tomorrow",True
6081,Punjab farmers reject Centre's invite for talks on farm laws,True
32363,Benefiting poor not some 'Damaad': Nirmala Sitharaman's jibe on Cong,True
11938,"Your suggestions unfounded, based on misinterpretation: Javadekar to Jairam Ramesh",True
7166,Venkaiah Naidu advises other nations to refrain from commenting on India's internal matters,True
42544,Fact Check: Is this picture of vendors practicing social distancing in...,False
20554,Health Minister launches COBAS 6800 testing machine for Covid-19,True
30823,"SC panel will continue work, whether farmers take up govt offer or not, says member",True
44108,Fact Check: This Video Of Delhi CM Arvind Kejriwal 'Threatening' People...,False
26334,Former Union minister Jaysingrao Gaikwad Patil resigns from BJP,True
13044,"Palghar stunned by necrophilia, a man raped woman's corpse",True
23763,Narendra Modi to host Xi Jinping at UNESCO world heritage site to showcase Incredible India',True
20815,"Multifaceted, endearing and lively this was Rishi Kapoor': PM Modi offers tributes to late actor",True
52957,Pakistani minister shares lathicharge video on Ram Rahim supporters as torture on Kashmiris. Fact Check: Pakistan minister tries to pass off lathicharge on Ram Rahim supporters as atrocities in Kashmir,False
19656,Bihar JD-U MLA claims Nitish will quit soon to make way for Tejaswi,True
53293,Video shared to make misleading claim that Hathras victim's family did her last rites,False
48727,Photo Showing Pele Crying At Maradona's Grave Is Morphed And Fake,False
40173,Fact Check: BrahMos launch video shared with false claims of failure,False
16603,"Talks fine but no precondition, say farmers",True
26631,Dilip Saikia's appointment as general secy shows BJP now wants to reward 'its own' in Assam,True
50520,Fact Check: This IAF woman pilot was not a part of...,False
9453,"India, Japan ink agreement providing for deeper defence cooperation",True
20104,11 members of Pakistan's Hindu migrant family found dead in Rajasthan's Jodhpur: Police,True
46959,Better Zumba Dancer To Get Better Cabinet Post - Government Confirms,False
21351,Janta Curfew' on March 22 from 7 am to 9 pm: PM Modi proposes preventive measures for COVID-19,True
11260,"Mumbai police probe an eyewash', Sushant's father tells SC",True
18598,"55,839 more coronavirus infections push national tally past 77 lakh",True
35204,Focus on women voters how BJP plans to dent Mamatas support in West Bengal,True
4683,"#MeToo: Priya Ramani made defamatory' statement out of vengeance, Akbar tells court",True
47349,The Life and Times of Zubina W Ahmad (@zubina_ahmad),False
40318,"A rumour is being spread that in Assam, 4 District Level Officers of the BJP were caught by the Army for putting up ISIS posters.",False
23319,Lawyers' strike to continue as meeting with Delhi Police proves inconclusive,True
9393,Watch robbers follow 'Covid protocol' as they loot jewellery shop at gunpoint in Aligarh,True
17674,Journalist Arnab Goswami files bail plea in Alibaug sessions court,True
3293,NIA chargesheets 16 operatives of pro-Khalistan group: Promoting secession in Kashmir',True
6965,There was hidden purpose': Rahul Gandhi links demonetisation with current GDP downfall,True
8667,PIL in SC seeks postponement of Civil Services Exams,True
26060,Yediyurappa gets a stick against Karnataka BJP dissidents as Amit Shah gives him 'free hand',True
38787,Fact Check: Actor's picture shared on social media as doc who died of Covid-19,False
22889,"Violence-free, most peaceful season in Kashmir, first in 20-30 years': Govt",True
22630,"Anti-CAA protests: Fresh violence erupts in UP; vehicles torched, cops lathi-charge protesters, 6 die",True
44636,Is this a picture of 'cobra flower that takes 36 years...,False
8179,Every woman needs to question government to seek justice for Hathras victim: Priyanka Gandhi,True
40219,Unrelated video of attack on bus driver in Maharashtra shared as Delhi riots,False
45319,Image of BJP worker's dead body hanging from a tree is from 2018,False
37172,Bitcoins 224% rally this year proves its here to stay,True
53545,"Photo Of Swara Bhasker, Zeeshan Ayyub With Anti-Mamata Poster Is",False
27958,"Congress leaders upset as Rahul Gandhi goes missing again, skips Sheila Dikshit's funeral",True
45531,Twitter account with provocative tweets falsely claims to be Al Jazeera correspondent,False
