id,clean_text,Label
9338,"Himani Shivpuri tests positive for coronavirus, admitted to hospital",True
42209,Fact Check: Cricketer Rohit Sharma's photo was not displayed on Burj...,False
38867,Fake Troll Accounts Pop Up To Attack Suchitra Krishnamoorthi's Tweet...,False
5716,"Chandrapur: 2 killed in animal attacks, elusive Rajura tiger spotted after five days",True
53112,Fact Check: Bhajan kirtans part of Ram Navami processions in Srinagar since 2007. Modi did NOT release Ramayana stamps ahead of Ram mandir bhoomi pujan,False
20849,"PM Modi interacts with Chief Ministers, lockdown likely to be extended in hotspots",True
9456,India can export pomegranates to Australia,True
55670,Fact Check: Is this Amit Shah touching the feet of Swami Nithyananda? .Fact Check: Amit Shah Didn't Touch The Feet Of Swami Nithyananda,False
13171,Banning Tiktok impulsive decision; substitute Indian apps needed: TMC MP Nusrat Jahan,True
25931,Delhi Police Launches Giant Lathicharge Chambers To Beat Protesters More Humanly,True
52398,Fact Check: Manohar Lal Khattar never said he is chief minister only for Punjabis.Amit Shah Is Wrong: Narendra Modi Has Made More Foreign Trips Than Manmohan Singh,False
12191,Voices being muzzled': Mamata Banerjee on Ghaziabad-based journalist Vikram Joshi's killing,True
4046,"Encroachment of state land: Fresh list names PDP office, party leader",True
37818,Fact Check: Why is social media fuming over air conditioners and 24 degrees Celsius default setting?,False
8929,"PM distorting Cong manifesto, alleges Chidambaram",True
8413,Delhi High Court orders 24X7 security to witness in '84 riots case,True
50675,This is not the picture of Kumbh Mela preparation by UP...,False
35472,Spate of defections in Bihar why JD(U) minister joined RJD & 3 MLAs went the other way,True
29726,"Under Lalu's banner, Kanhaiya Kumar's ex-comrade wants to expose Right & Left in JNU",True
46436,"Indian-origin Hari Shukla, 87, first to get coronavirus vaccine in UK",False
39194,Social Media Posts Claim Unnao Rape Survivor Has Died As Teen's...,False
16964,PM inaugurates multi-storeyed flats for MPs,True
29220,"Out of power in J&K, Mehbooba Mufti is fast losing grip on her party too",True
3478,"Bengaluru cops to rope in banks, ISPs to fight cyber crime",True
55905,Fact Check: Bill Gates and Dr. Fauci did not violate social....Fact Check: Did Bill Gates And Dr Anthony Fauci Violate Social Distancing Norms?,False
2968,"Mumbai Police bust TRP manipulation racket, name Republic TV and two local channels",True
21194,Sonia Gandhi sets up central control room for assistance on COVID-19,True
12815,"86 pc Covid deaths reported from Maharashtra, Delhi, Gujarat, Tamil Nadu, UP, West Bengal",True
35944,"After Ram Mandir, next on VHP agenda reconstruction of J&K temples, cow protection",True
17934,Army Chief Gen MM Naravane arrives in Nepal on crucial visit,True
32072,"Soon, IAS Officers Will Be Judged On Their Attitude Towards Weaker Sections",True
35140,Credit to govt Congress Anand Sharma lauds Modi administration for Covid management,True
43225,Fact Check: Video Shared As BJP MLA Thrashed By Farmers In Haryana Is Of Rajasthan's Panchayat...,False
46114,"PM Modi's brother an auto driver? No, he's a lookalike",False
7393,India rejects Imran Khan's charge on involvement in Karachi Stock Exchange terror attack,True
45829,Video Claiming Hindu Kids Are Being Taught Namaz In Karnataka Is...,False
13713,"After Nepal border post upgrade, comes new helipad",True
38758,Fact Check: Did burqa replace Khaki for an IPS officer in Maharashtra?,False
25447,"US cities could face nearly 30 times more exposure to extreme heat by 2100, study finds",True
21178,"Jaipur sees steep hike with ten new patients, Rajasthan total 79",True
49625,"Fact Check: Know about the man smiling in the face of death, literally.Fact Check: Dead monk smiling even after a hundred years? No, here is the truth about the viral pic",False
468,Interview: Haryana BKU Chief | Dushyant Chautala should snap ties with ally BJP',True
2368,"PM Modi congratulates Benjamin Netanyahu for his recent assumption of office, discusses Covid crisis",True
17425,"India will give prachand jawab' if it is tested, says Modi at Rajasthan's Longewala",True
15470,Lockdown in Maharashtra's red zones to be extended till May 31,True
11186,77 new butterfly species found in Matheran: BNHS,True
10296,SC declines permission to carry out Muharram procession across country,True
33578,"Health Ministry notifies new, enhanced health warnings for tobacco products",True
54304,Did President Trump shout? Jai Shri Ram? at the White house....Meet The Fake Accounts Impersonating Wing Commander Abhinandan...,False
22733,"After 2 Bangladesh ministers, Japan PM cancels India visit amid Citizenship Act protests",True
31377,"No question of govt taking retrograde steps against agricultural sector, says Rajnath Singh",True
27323,"Ally headache for BJP in Delhi elections Haryana partner JJP wants 12 seats, SAD 6",True
11107,Three rape teenage girl in moving car in Mumbai; arrested,True
55457,Did MIM leader Asaduddin Owaisi wrote a letter to the UN stating that Muslims are not safe in India? Fact Check! .Did Saudi Crown Prince Mohammed Bin Salman make a statement related to chanting 'Jai Shriram'? Fact Check!,False
17270,Shakib Al Hasan gets death threats for attending 'Kali Puja' in Kolkata; cricketer apologises,True
30604,How mahapanchayat in Haryana's Jind could spell fresh trouble for BJP-JJP alliance,True
27075,Maharashtra CM Uddhav Thackeray & 8 others elected unopposed to Legislative Council,True
48656,"Sex, Hindutva and Social Media partnerships Secret to fake news site Insistposts astounding success",False
50690,Video Of An Irate Customer At A Bakery In Pakistan Viral As...,False
45592,Fake News Soared As Abhinandan Kept India On The Edge Of Its Seat,False
10705,Cabinet approves increase in sugarcane FRP by Rs 10 to Rs 285 per quintal for 2020-21,True
44332,Fact Check: Did US VP candidate Kamala Harris say that Joe...,False
41645,Photos Of Punjab Cop Killed In Hit-And-Run Case Peddled As Rape Victim,False
44625,RBI is not taking back Rs 2000 currency notes; don't believe...,False
31945,"Blame Private Hospital Boom For Rising Caesarean Delivery Rate, Says Report",True
25030,North American X-15: The world's fastest aircraft,True
52225,"Fact Check: No, Drinking Cold Drinks Are Not Mixed With Ebola Virus-Infected Blood.Drinking hot water and steam inhalation help contain Coronavirus? Fact Check",False
23270,Shiv Sena's Sanjay Raut discharged from hospital after angioplasty,True
56060,This video shows a flyover performance by the Italian Air Force on Republic Day in Rome.Video of policeman set on fire from Mexico is being circulated as and incident from Italy.,False
12941,Aug 15 target for COVID-19 vaccine launch unfeasible': Indian Academy of Sciences,True
15391,Rigorous policing helped make Andaman & Nicobar Islands coronavirus-free: DGP,True
27340,Spate of rapes threatens to damage Nitish Kumar's support base among Bihar's women,True
34564,"Brajesh Thakur, 18 others convicted in Muzaffarpur shelter home case by POCSO court",True
26931,How and why Ashok Gehlot 'baited' Sachin Pilot to turn rebel,True
31877,"SC Verdict In Sebi-NCLT Legal Tussle Will Set A Precedent, Say Experts",True
4016,"PM Modi: Need deep study, discussion on One Nation, One Election'",True
33632,Centreorders facilitation for Inter-State movement of stranded people between States and UTs,True
11262,"18 UP districts affected by floods, major rivers flowing above danger mark",True
43173,America's Got Talent sequence was NOT choreographed to 'Sandese Aate Hai',False
23427,Congress chief Sonia Gandhi rules out supporting Shiv Sena in Maharashtra: Reports,True
28865,Mulayam Singh Yadav slams son Akhilesh for allying with Mayawati's BSP,True
24504,UPSC CMS results 2019 declared at upsc.gov.in | Here's how to check results,True
10577,"JEE, NEET on schedule in Sept",True
18832,Ballia firing: Main accused Dhirendra Singh among three arrested,True
22014,"Coronavirus outbreak: Health Ministry issues travel advisory; AI, IndiGo suspend flights to China",True
18,Indian exports to Armenia increased three-fold in past three years,True
16782,Maharashtra: Two women held for man's killing in Thane,True
9887,"Maha, AP, Karnataka, Delhi and TN account for 70 pc of total COVID-19 deaths: Health Ministry",True
8062,Law aspirants move SC against CLAT,True
3392,Bharat bandh: Several Congress leaders detained in Gujarat,True
53700,Sri Lankan police torturing terrorist supporters? Old video from Pakistan viral in India,False
13776,Increasing the number of ICU beds for COVID-19 patients: Kejriwal,True
5173,"Odisha: Woman's mutilated body found, face smashed in",True
22303,ABVP members admit they were part of masked mob that attacked JNU students: Report,True
7319,Delhi education model has made history': Arvind Kejriwal on Class 12th CBSE results,True
20065,"Congratulations India, you have effectively demolished a middle class family': Rhea Chakraborty's father",True
52589,Fact Check: Viral claims about Sambit Patra's removal as BJP spokesperson are false.Rape charges against BJP Spokesperson Sambit Patra FALSE,False
35631,"Nitish may have mismanaged Covid crisis, but heres why he neednt worry about fallout",True
14575,"SC split on retirement, pensionary benefits for govt employee who joined as minor",True
18841,"India watching anti-army, Imran Khan protests in Pak",True
26896,"Sachin Pilot offered me Rs 35 crore to join BJP, says Congress MLA",True
50860,Farmers protest: Video of 2019 pro-CAA rally viral as people chanting in support of Delhi police,False
37663,Hyderabad police find Chinese link in instant loan apps cases that drove 3 to suicide,True
43132,This man is not carrying the horse because it was bitten...,False
43017,Vidya Balan didn't make this statement about PM Modi; here's the...,False
19982,Kolkata's FD Block Durga Puja organisers smell conspiracy after pandal gutted in fire,True
35477,NCP leaders downplay Sharad Pawars rebuke to grandnephews CBI probe demand in Sushant case,True
23060,Celebratory firing: 20-year-old woman dies after being shot,True
48778,"Zee Hindustan Peddles 2015 News As Recent, Adds False Communal Angle",False
38822,Delhi: Corona doctors to pay their own bills?,False
15713,Sharjeel Imam moves HC against order giving time to police to complete probe under UAPA,True
19989,"Badrinath, Kedarnath, Gangotri and Yamunotri to close for winter break, dates announced",True
14915,"FIR against groom after 1,000 attend marriage function in MP",True
21432,"Coronavirus Pandemic | 2 deaths, 84 positive cases in India; PM to address SAARC nations tomorrow",True
15601,"20 fresh COVID-19 deaths reported in Delhi; toll crosses 100, total cases close to 8K",True
43026,Kanhaiya Kumar does not hold assets worth Rs 18 crore as...,False
21306,AirAsia pilot exits from cockpit window as suspected Coronavirus infected passengers were onboard,True
19290,Army gears up for winter in eastern Ladakh; biggest operation in decades to stock supplies,True
11389,Sheena Bora murder case: Court rejects Indrani's bail plea,True
51240,Fact Check: Did WHO Really Say Vegetarians Are Less Susceptible To...,False
17855,"Air pollution: Officials of environment ministry, Delhi, Haryana, Punjab governments to depose before par panel Friday",True
19655,JP Nadda promises to work for Bengal farmers as pressure mounts up over new farm laws,True
21424,"Smartphones to become costlier as GST hiked to 18%, ICEA calls move detrimental to digital India'",True
24697,Extremely Shocking: Callousness kills' Bihar girl whose both kidneys had failed,True
54005,This 2016 video shows a remote-controlled toy aircraft performing stunts.Fact Check: Viral video claiming to be Rafale jet is actually a remote-controlled toy aircraft,False
40993,Herd of deer not lounging on Ooty-Coimbatore road amid coronavirus lockdown,False
21689,"We may make a tremendous' deal with India, says US President Donald Trump",True
23070,"Lokpal disposes of 1,000 complaints; Govt yet to notify form to file corruption-related complaints",True
